h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d5504167fff,574834,2022..30163,..7689600650,2022-10-04,750000,5.0,   ,reno - before,2023,47.4886062143103,-122.245107558612,25,KING COUNTY,R6,SEELYE ADD,2,223000,426000,1943,2005,11536,2290,1230,0,7,0,3,2.0,3,3,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,J,327.51091703056767,10,2022,13.527828485512494,2005.0,,,,
8a28d55156effff,552593,2022..29692,..9578070080,2022-10-05,1300000,3.0,   ,new,2023,47.5262536661817,-122.187421588084,64,NEWCASTLE,R-4,WYNFIELD RIDGE,2,558000,483000,2003,0,6009,2760,1360,0,9,0,3,2.0,5,2,0,1,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R,471.0144927536232,10,2022,14.077874822431765,2447.5,,,,
8a28d545494ffff,387849,2022..30170,..7515000065,2022-10-10,905000,2.0,   ,nochg,2023,47.6930726248493,-122.373709088071,6,SEATTLE,RSL (M),SALMON BAY ACRE TRS,2,512000,160000,1950,0,6734,960,960,0,7,0,4,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,942.7083333333334,10,2022,13.715690222682063,1602.3076923076924,13.774478337956745,959798.2047442136,54798.20474421361,6.055050247979405
8a28d5c8d2d7fff,388100,2022..30780,..5296200085,2022-10-14,455000,2.0,   ,nochg,2023,47.4029811612268,-122.322504177556,88,DES MOINES,RS-8400,MC COYS ADD TO DES MOINES,2,143000,193000,1962,0,6565,780,780,0,6,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,583.3333333333334,10,2022,13.028052697933088,1902.5,,,,
8a28d4ad1817fff,552871,2022..31437,..2309710060,2022-10-14,580000,4.0, 41 ,new,2023,47.1942173815832,-121.977146093442,41,ENUMCLAW,PUD,ELK MEADOWS PHASE 2,2,0,0,2010,0,5093,2770,1300,0,7,0,3,2.0,4,2,0,1,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,209.38628158844764,10,2022,13.270783382522602,1932.5,,,,
8a28d5c8d737fff,388320,2022..31357,..1622049126,2022-10-19,845000,2.0,   ,nochg,2023,47.3986364196036,-122.311532377811,88,DES MOINES,RS-9600,,2,206000,636000,1958,0,12196,2930,1580,1350,8,7,4,1.0,4,1,1,0,0,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,I,288.39590443686006,10,2022,13.64709190633931,1772.0,,,,
8a28d5cab8f7fff,388475,2022..31715,..7524000070,2022-10-20,529000,4.0,   ,nochg,2023,47.3694545987833,-122.317147784061,52,DES MOINES,RS-7200,SALTWATER PARK ESTATES NO. 01,2,158000,299000,1966,0,6760,1290,1290,0,7,0,4,1.0,3,1,0,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,410.07751937984494,10,2022,13.178743710840436,1290.0,,,,
8a28d55084effff,388749,2022..32415,..9331800280,2022-10-20,390800,3.0,   ,nochg,2023,47.5516997832513,-122.290762523038,21,SEATTLE,NR3,WETMORES ADD,2,291000,128000,1929,0,2500,530,530,0,5,0,4,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,737.3584905660377,10,2022,12.875951199150764,1641.4285714285713,,,,
8a28d55556affff,552874,2022..31443,..9577800010,2022-10-21,1630000,3.0,   ,new,2023,47.5789775965185,-122.378422569414,48,SEATTLE,NR3,WYMORE ADD,2,590000,698000,2000,0,4500,2860,1420,100,9,7,3,2.0,3,2,0,1,600,0,0,0,0,0,2,0,3,3,0,0,0,0,0,0,F,569.93006993007,10,2022,14.304090572782945,1890.0,,,,
8a28d5cb5577fff,552929,2022..31777,..3339400222,2022-10-21,850000,2.0,   ,new,2023,47.3237476180135,-122.192841490562,62,AUBURN,R1,HILLMANS CD AUBURNDALE DIV NO. 01,2,164000,500000,2000,0,98399,2600,1510,0,8,0,3,2.0,3,3,0,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,326.9230769230769,10,2022,13.652991628466498,2060.0,,,,
8a28d547041ffff,553070,2022..32607,..2767602328,2022-11-01,690000,2.0,   ,new,2023,47.6736447071328,-122.379117416492,19,SEATTLE,LR1 (M),GILMAN PARK ADD BLKS 01 THRU 47,29,228000,430000,2020,0,675,1000,410,0,8,0,3,3.0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,B,690.0,11,2022,13.444446876573442,1585.7142857142858,13.787038945627533,971929.884572795,281929.884572795,40.85940356127464
8a28d550b277fff,388695,2022..32275,..3101500015,2022-11-01,778000,2.0,   ,nochg,2023,47.5727369728962,-122.312159994444,79,SEATTLE,LR1 (M1),HANSONS PARK ADD,2,603000,93000,1918,0,4000,870,870,0,6,0,5,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,894.2528735632184,11,2022,13.564481803160529,1430.0,,,,
8a28d542ace7fff,388740,2022..32396,..8805901055,2022-11-02,1450000,3.0,   ,nochg,2023,47.643707878224,-122.299140374798,13,SEATTLE,NR3,UNION CITY ADD,2,636000,601000,1927,0,5123,2590,910,910,9,7,4,2.0,3,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,D,559.8455598455598,11,2022,14.187074114396758,2590.0,,,,
8a28d540eb5ffff,388863,2022..32687,..1279300110,2022-11-04,1325000,2.0,   ,nochg,2023,47.6764365519767,-122.296619664584,45,SEATTLE,NR3,BYERS ADD,2,675000,472000,1955,0,6000,2630,1740,890,8,8,3,1.0,4,1,2,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,503.8022813688213,11,2022,14.09692301740246,1640.0,,,,
8a28d55aa227fff,389128,2022..33380,..7375300190,2022-11-07,1300000,2.0,   ,nochg,2023,47.5971744114038,-122.120233078591,67,BELLEVUE,R-3.5,ROBINSGLEN NO. 02,2,712000,446000,1959,0,8400,3000,1500,1500,7,6,5,1.0,4,1,2,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R,433.3333333333333,11,2022,14.077874822431765,2526.6666666666665,,,,
8a28d5532397fff,389281,2022..33775,..6403500260,2022-11-18,860000,2.0,   ,nochg,2023,47.4931986605222,-122.161417563211,32,RENTON,R-8,ORCHARDS DIV NO. 01 THE,2,320000,460000,1996,0,10384,2080,1200,0,8,0,4,2.0,4,2,0,1,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,413.46153846153845,11,2022,13.664687668229691,1864.0,,,,
8a28d5423a1ffff,16971,2022..33432,..9103000455,2022-11-20,1499950,4.0,   ,rebuilt - before,1999,47.6178348223646,-122.28944325735,15,SEATTLE,SF 5000,WADDELLS MADRONA PARK ADD,2,118000,90000,1950,0,8500,880,880,0,6,0,3,1.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1704.4886363636363,11,2022,14.220942332183537,1447.142857142857,,,,
8a28d54a0b97fff,389397,2022..34079,..0339600170,2022-11-29,700000,2.0,   ,nochg,2023,47.6828471776476,-122.095701811474,71,REDMOND,R6,AVONDALE GREEN,2,349000,301000,1986,0,2927,870,870,0,7,0,3,1.0,2,1,0,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O,804.5977011494252,11,2022,13.458835614025542,1785.0,,,,
8a28d5408b47fff,553355,2022..34401,..9528100906,2022-11-30,1149000,4.0,   ,new,2023,47.6830046837801,-122.325007460294,43,SEATTLE,LR2 (M),WOODLAWN ADD TO GREEN LAKE,29,295000,831000,2004,0,1332,1740,570,180,9,9,3,2.5,3,1,1,2,280,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,B,660.3448275862069,11,2022,13.954402556830892,1573.5,,,,
8a28d541045ffff,389741,2022..35071,..1025059179,2022-12-05,960000,4.0,   ,nochg,2023,47.6731773710413,-122.163515575245,93,REDMOND,R6,,2,552000,292000,1975,0,9800,1260,1260,0,7,0,5,1.0,3,1,1,0,0,440,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Q,761.9047619047619,12,2022,13.77468856344402,2078.3333333333335,,,,
8a28d5555c6ffff,389779,2022..35160,..0952003240,2022-12-05,1215000,2.0,   ,nochg,2023,47.5656025676704,-122.381014546503,48,SEATTLE,NR3,BOSTON COMPANYS PLAT OF W S,2,475000,675000,1995,0,4313,2760,1020,710,8,8,4,2.0,4,2,2,0,550,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,F,440.2173913043478,12,2022,14.010254634756786,1671.5384615384614,13.76711090372163,952752.9392244908,-262247.0607755092,-21.584120228436973
8a28d558caf7fff,389826,2022..35278,..4038000035,2022-12-16,667597,2.0, 15 56 ,nochg,2023,47.613139962641,-122.123716499618,67,BELLEVUE,R-5,LAKE HILLS NO. 09,2,709000,160000,1959,0,7700,1710,1230,480,7,6,4,1.0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R,390.40760233918127,12,2022,13.411439977050913,2076.0,,,,
8a28d5533887fff,389934,2022..35584,..9476200420,2022-12-20,600000,3.0,   ,nochg,2023,47.4909381354443,-122.18680655927,85,RENTON,R-8,WINDSOR HILLS ADD TO RENTON,2,410000,118000,1943,0,10230,1900,1050,850,6,6,4,1.0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,315.7894736842105,12,2022,13.304684934198283,1800.0,,,,
8a28d4249837fff,390035,2022..35928,..9353301040,2022-12-23,695000,2.0,   ,nochg,2023,47.4928611135063,-122.134093716816,32,KING COUNTY,R4,WHITE FENCE RANCH ASSESSORS PLAT,2,240000,409000,1963,0,10726,2320,1270,1050,7,7,4,1.0,4,1,1,0,300,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,299.5689655172414,12,2022,13.45166712454693,2013.3333333333333,,,,
8a28d435ba27fff,553684,2023..270,..6679001070,2023-01-03,725000,5.0, 41 ,new,2023,47.3863743262081,-122.027009647141,56,MAPLE VALLEY,R-6,PATRICK'S FAIRE,2,169000,445000,2003,0,6228,2240,960,0,7,0,3,2.0,3,2,0,1,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,323.6607142857143,1,2023,13.493926933836812,1868.0,,,,
8a28d5d8e787fff,553664,2023..149,..1278000170,2023-01-06,304700,4.0,   ,miss99,2023,47.2651922149315,-122.244036974753,87,PACIFIC,RS 6,BUTTE MEADOWS,2,96000,192000,1968,2007,4567,676,676,0,6,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,450.7396449704142,1,2023,12.6270829649738,1349.2,,,,
8a28d5c1118ffff,390207,2023..358,..8965800040,2023-01-12,495000,3.0,   ,nochg,2023,47.3095507917182,-122.362308995174,53,FEDERAL WAY,RS7.2,VUETOPIA DIV NO. 03,2,151000,347000,1966,0,11398,2080,1400,680,7,7,4,1.0,3,1,2,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,237.98076923076923,1,2023,13.112313041550827,2066.875,,,,
8a28d5c82b97fff,390282,2023..572,..3821000120,2023-01-15,575000,2.0,   ,nochg,2023,47.3807400875101,-122.211794143946,61,KENT,SR-8,KENNEDY LANE ADD,2,210000,364000,1967,0,10530,2240,1320,0,8,0,4,2.0,4,1,2,0,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,256.69642857142856,1,2023,13.262125319779487,2143.6666666666665,,,,
8a28d434a077fff,553795,2023..861,..1442100540,2023-01-23,790000,2.0,   ,new,2023,47.3658145399464,-122.070747730999,86,COVINGTON,R4,CEDAR CREEK PARK,2,265000,493000,2021,0,4275,3570,1010,1010,8,8,3,2.0,4,3,0,1,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,221.28851540616247,1,2023,13.579788224443204,2096.25,,,,
8a28d5d9954ffff,390583,2023..1448,..5001700055,2023-02-06,485000,2.0,   ,nochg,2023,47.2932582413329,-122.220499216986,28,AUBURN,R7,MABLEY ADD,2,100000,317000,1958,0,7810,1470,1470,0,7,0,4,1.0,3,1,0,1,0,460,0,0,0,1,0,0,0,0,0,0,0,0,0,0,L,329.93197278911566,2,2023,13.091904169919621,1486.6666666666667,,,,
8a28d557631ffff,553928,2023..1575,..0880000200,2023-02-07,600000,2.0,   ,new,2023,47.5256724750832,-122.360727031206,77,SEATTLE,LR2 (M),BODINS ADD,29,221000,299000,2007,0,1079,1560,610,340,8,8,3,2.0,3,2,0,1,210,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,F,384.61538461538464,2,2023,13.304684934198283,1574.4444444444443,,,,
8a28d54f440ffff,390642,2023..1621,..1387301770,2023-02-09,800000,2.0,   ,nochg,2023,47.7390213493003,-122.193124691026,73,BOTHELL,R 7200,CARLYLE,2,384000,346000,1975,0,8330,1680,1680,0,7,0,4,1.0,4,2,0,1,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q,476.1904761904762,2,2023,13.592367006650065,2070.0,,,,
8a28d5cb3127fff,391070,2023..2822,..3830620740,2023-02-23,485000,2.0,   ,nochg,2023,47.3526575694573,-122.176985345822,62,KENT,SR-6,KENT RIDGE ESTATES DIV NO. 03,2,138000,321000,1978,0,7242,1320,1320,0,7,0,4,1.0,3,2,0,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,367.42424242424244,2,2023,13.091904169919621,1918.75,,,,
8a28d55102e7fff,391163,2023..3069,..2064800510,2023-02-24,1150000,2.0,   ,nochg,2023,47.535247454204,-122.171237831253,64,NEWCASTLE,R-6,DONEGAL,2,580000,303000,1976,0,7500,2330,1610,720,8,7,4,1.0,3,1,1,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R,493.56223175965664,2,2023,13.955272500339433,2545.0,,,,
8a28d434aaf7fff,391289,2023..3402,..2916610060,2023-03-06,431000,3.0,   ,nochg,2023,47.3656697949164,-122.078713287053,86,COVINGTON,R6,GREENWOOD ESTATES DIV NO. 02,2,260000,203000,1982,0,9749,1920,1180,740,7,7,3,1.0,3,1,2,0,280,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,224.47916666666666,3,2023,12.973863369085885,2435.0,,,,
8a28d4269607fff,391321,2023..3490,..2473003540,2023-03-07,665000,7.0,   ,nochg,2023,47.4564511292497,-122.152956528395,30,KING COUNTY,R6,FAIRWOOD PARK DIV NO. 01,2,275000,378000,1967,0,11556,1670,1670,0,8,0,5,1.0,3,1,1,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,398.20359281437123,3,2023,13.407542319637992,1978.3333333333333,,,,
8a28d542d68ffff,554352,2023..3791,..7318900060,2023-03-09,1349000,2.0,   ,new,2023,47.6325602539333,-122.353505169566,12,SEATTLE,LR1 (M),RILEYS R R ADD,29,330000,731000,2021,0,1695,1490,630,230,9,9,3,2.0,3,2,1,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,905.3691275167786,3,2023,14.114874135189893,2100.0,,,,
8a28d42e14a7fff,391525,2023..4117,..0323079083,2023-03-14,1400000,2.0,   ,nochg,2023,47.502948869716,-121.899233038507,75,KING COUNTY,RA2.5,,2,334000,844000,1979,0,108464,3430,1430,0,8,0,4,2.0,4,2,0,1,0,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,408.16326530612247,3,2023,14.151982794585487,3430.0,,,,
8a28d5421d17fff,555905,2023..12246,..1250201266,2023-03-15,950000,2.0,   ,new,2023,47.5994778843318,-122.294656152781,15,SEATTLE,LR2 RC (M),BURKES 2ND ADD,29,309000,543000,2015,0,1520,1610,510,0,9,0,3,3.0,3,2,0,1,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,590.0621118012423,3,2023,13.764217263576723,1804.2857142857142,,,,
8a28d55095affff,391616,2023..4381,..9448300015,2023-03-17,845000,3.0,   ,nochg,2023,47.5559055643744,-122.313960804097,79,SEATTLE,NR3,WILSON & BRYANS TRS,2,377000,344000,1905,0,7198,1900,1060,840,6,6,5,1.0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,444.7368421052632,3,2023,13.64709190633931,1485.0,,,,
8a28d541bd67fff,391595,2023..4314,..2783600050,2023-03-20,890000,4.0,   ,nochg,2023,47.7161503372256,-122.226061821321,37,KIRKLAND,RSA 6,GLEN LYON,2,462000,437000,1980,0,7546,1340,1340,0,7,0,5,1.0,3,1,1,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q,664.179104477612,3,2023,13.698976741708323,1487.5,,,,
8a28d54c41affff,391665,2023..4514,..3824100297,2023-03-20,970000,4.0,   ,nochg,2023,47.7705567255343,-122.258753069493,38,KENMORE,R6,KENOVER ADD,2,509000,267000,1967,0,10300,1970,1420,550,7,7,5,1.0,4,2,0,1,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q,492.38578680203045,3,2023,13.785051350479566,2616.6666666666665,,,,
8a28d558eadffff,391750,2023..4751,..8563020020,2023-03-21,1831000,2.0,   ,nochg,2023,47.6278793061347,-122.09793050796,91,REDMOND,R3,TAM O SHANTER PARK NO. 03,2,888000,531000,1967,0,7875,2440,1370,0,8,0,5,2.0,4,1,1,1,0,510,0,1,0,0,0,0,0,0,0,0,0,0,0,0,R,750.4098360655738,3,2023,14.420372823656647,2090.0,,,,
8a28d5d8b157fff,391819,2023..4963,..4045700562,2023-03-28,725000,3.0,   ,nochg,2023,47.2849716326084,-122.282443247116,55,KING COUNTY,R4,LAKE KILLARNEY SHORE LANDS,2,156000,496000,1979,0,53578,3300,1790,1040,8,8,3,2.0,3,2,1,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,219.6969696969697,3,2023,13.493926933836812,2074.285714285714,,,,
8a28d552e14ffff,392006,2023..5461,..1623049131,2023-04-03,350000,2.0,   ,nochg,2023,47.4862394477979,-122.299998789284,23,SeaTac,UL-7200,,2,147000,265000,1954,0,11200,1230,1230,0,7,0,3,1.0,3,1,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,G,284.5528455284553,4,2023,12.765688433465597,1420.0,,,,
8a28d5588977fff,17173,2023..5540,..3298300450,2023-04-03,2525000,2.0,   ,rebuilt - before,1999,47.6233411863185,-122.120681997913,68,BELLEVUE,R-5,HIGHLAND HILLS NO. 02,2,81000,104000,1959,0,8250,1580,1580,0,6,0,4,1.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R,1598.1012658227849,4,2023,14.741751620691597,1737.5,,,,
8a28d5cb5797fff,554817,2023..6096,..3190800110,2023-04-06,820000,2.0,   ,new,2023,47.3301937044351,-122.192475205911,62,AUBURN,R5,HAZEL HEIGHTS,2,186000,571000,2022,0,8051,2730,1180,0,9,0,3,2.0,4,2,0,1,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,300.3663003663004,4,2023,13.617059619240436,2715.0,,,,
8a28d540d36ffff,392207,2023..6042,..1814801175,2023-04-06,1222000,6.0,   ,nochg,2023,47.6775291566132,-122.349079308742,42,SEATTLE,NR3,CRAVENS DIV OF GREENLAKE ADD,2,799000,149000,1941,0,5580,2080,1040,1040,7,7,5,1.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,587.5,4,2023,14.015999418713678,1709.7058823529412,13.764652338311878,950413.4109241996,-271586.5890758004,-22.224761790163697
8a28d552eaa7fff,392441,2023..6691,..6404600050,2023-04-13,460000,3.0,   ,nochg,2023,47.4848518303669,-122.30432235608,23,SeaTac,UL-7200,ORDS J F HOME TRS,2,134000,191000,1950,0,6071,850,850,0,6,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,G,541.1764705882352,4,2023,13.038981768465277,1263.3333333333333,,,,
8a28d5c8b137fff,392513,2023..6862,..0240000261,2023-04-18,460000,3.0,   ,nochg,2023,47.4232627882216,-122.289453541989,24,SeaTac,UL-7200,ANGLE LAKE SHORE ACRES NO. 03,2,255000,193000,1960,0,14853,1290,1290,0,7,0,3,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,J,356.5891472868217,4,2023,13.038981768465277,1245.0,,,,
8a28d5c14a5ffff,392605,2023..7099,..7137800370,2023-04-19,674250,3.0,   ,nochg,2023,47.2812183879066,-122.350890874824,54,FEDERAL WAY,RS9.6,RAINIER MANOR ADD,2,97000,373000,1984,0,9085,1910,1270,640,7,6,5,1.0,3,1,1,1,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,353.0104712041885,4,2023,13.421356241001977,1910.0,,,,
8a28d540a8a7fff,393270,2023..8849,..5071400340,2023-05-15,925000,3.0,   ,nochg,2023,47.6925259385564,-122.28297780478,45,SEATTLE,NR2,MANHATTAN HEIGHTS ADD,2,638000,74000,1946,0,5437,1270,960,310,7,7,3,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,728.3464566929134,5,2023,13.737549016494562,1557.142857142857,,,,
8a28d5529267fff,393319,2023..8976,..8151600413,2023-05-16,450000,1.0, 26 ,nochg,2023,47.5077970175923,-122.363996887802,23,KING COUNTY,R6,SUTHERLANDS MARINE VIEW TRS,2,258000,401000,1962,0,8699,1740,1100,640,7,7,5,1.0,4,1,1,0,460,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,G,258.62068965517244,5,2023,13.017002861746503,1905.5555555555557,,,,
8a28d5c9a897fff,555386,2023..9286,..3812800120,2023-05-18,805000,3.0,   ,new,2023,47.4305837434521,-122.180805977558,51,RENTON,R-4,KELSEY'S CROSSING,2,211000,541000,2015,0,4500,2515,1144,0,8,0,3,2.0,4,2,0,1,0,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,320.07952286282307,5,2023,13.5985975564007,2075.0,,,,
8a28d5c1c717fff,393479,2023..9414,..8731990290,2023-05-18,680000,2.0,   ,nochg,2023,47.3222156537217,-122.387235280609,53,FEDERAL WAY,RS7.2,TWIN LAKES NO. 06,2,195000,366000,1978,0,13000,2490,1620,870,9,8,3,1.0,5,2,1,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,273.09236947791163,5,2023,13.42984807715229,2288.0,,,,
8a28d5c89387fff,393608,2023..9727,..2946002210,2023-05-19,887000,2.0,   ,nochg,2023,47.4187889273506,-122.321602425356,88,DES MOINES,RS-7200,GROVE ADD TO DES MOINES,2,175000,466000,1949,0,12526,2300,1150,1150,7,6,5,1.0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,385.6521739130435,5,2023,13.695600261291716,1560.0,,,,
8a28d540b297fff,555464,2023..9721,..2044500270,2023-05-22,1280000,3.0,   ,new,2023,47.7144733540645,-122.313600591145,7,SEATTLE,NR2,DIXONS S P GREEN LAKE ACRE TRS,2,495000,436000,2013,0,7243,2340,1240,0,8,0,3,2.0,3,2,0,1,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,547.008547008547,5,2023,14.0623706358958,1793.3333333333333,,,,
8a28d55b36effff,393543,2023..9565,..3001400070,2023-05-22,1200000,5.0,   ,nochg,2023,47.5931175173303,-121.99917916566,69,SAMMAMISH,R4,HAHNEE,2,409000,519000,1975,0,15429,1370,1370,0,8,0,5,1.0,3,1,1,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O,875.9124087591241,5,2023,13.997832114758229,2694.0,,,,
8a28d547242ffff,575074,2023..9878,..3362900280,2023-05-24,1257000,3.0,   ,reno - before,2023,47.6845262307636,-122.354235543121,42,SEATTLE,NR3,HILLMANS LAKE FRONT ADD DIV NO. 02,2,745000,340000,1909,2008,4171,2140,1070,1070,8,8,3,1.0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,587.3831775700935,5,2023,14.044238487572384,1568.9285714285713,13.781566349452294,966625.4326043752,-290374.5673956248,-23.100602020336105
8a28d55834b7fff,393720,2023..10039,..3578401360,2023-05-26,1200000,2.0,   ,nochg,2023,47.621159945317,-122.041776722567,35,SAMMAMISH,R4,INGLEWOOD GLEN,2,466000,483000,1984,0,13826,1990,1470,520,8,7,3,1.0,3,1,1,0,290,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O,603.0150753768844,5,2023,13.997832114758229,2200.0,,,,
8a28d5474197fff,393937,2023..10596,..2770601855,2023-05-26,1170000,5.0,   ,nochg,2023,47.6490706817826,-122.384289056017,11,SEATTLE,NR3,GILMANS ADD BLKS 01 THRU 87,2,586000,444000,1908,0,6000,2130,860,860,7,7,5,1.5,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,549.2957746478874,5,2023,13.972514306773938,1843.3333333333333,,,,
8a28d552384ffff,555568,2023..10264,..0040000395,2023-05-30,680000,3.0,   ,miss99,2023,47.4739343761344,-122.276722314901,24,TUKWILA,LDR,ADAMS HOME TRS,2,220000,314000,1926,0,9519,2020,940,940,7,7,5,1.5,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,J,336.63366336633663,5,2023,13.42984807715229,2270.0,,,,
8a28d552118ffff,393805,2023..10245,..0041000454,2023-05-30,450000,5.0,   ,nochg,2023,47.4671804736636,-122.291094490363,24,SeaTac,UM-2400,ADAMS HOME TRS 1ST ADD,2,138000,164000,1928,0,9000,880,880,0,5,0,3,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,J,511.3636363636364,5,2023,13.017002861746503,2456.6666666666665,,,,
8a28d5425287fff,575092,2023..11145,..7128300190,2023-06-06,1099000,3.0,   ,reno - before,2023,47.5933894423236,-122.30657399193,15,SEATTLE,RSL (M),RAINIER ADD TO SEATTLE,2,341000,620000,1911,2021,3000,2320,780,780,8,7,3,1.5,4,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,473.7068965517241,6,2023,13.909911233385758,1804.2857142857142,,,,
8a28d5429c87fff,394241,2023..11420,..0809003130,2023-06-06,1427000,2.0,   ,nochg,2023,47.6388892004789,-122.350184441239,12,SEATTLE,NR3,BIGELOWS ADD,2,864000,144000,1908,0,4000,1590,1050,200,7,5,3,1.5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,897.4842767295597,6,2023,14.171084896458973,1880.0,,,,
8a28d54f4517fff,394420,2023..11890,..9477001080,2023-06-14,1030000,4.0,   ,nochg,2023,47.7358275110571,-122.190382234268,73,BOTHELL,R 7200,WINDSOR VISTA NO. 01,2,367000,378000,1967,0,7755,1300,1300,0,7,0,4,1.0,3,1,1,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q,792.3076923076923,6,2023,13.845069360205818,2070.0,,,,
8a28d5570617fff,394608,2023..12352,..8122100220,2023-06-14,1176000,3.0,   ,nochg,2023,47.5375269665531,-122.375603839762,77,SEATTLE,NR3,SUNRISE HEIGHTS ADD,2,280000,495000,1950,0,4800,2060,1030,1030,7,6,5,1.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,570.8737864077669,6,2023,13.977629407440709,1473.5714285714287,13.772760539223162,958150.8798949599,-217849.12010504014,-18.524585042945592
