h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d5556db7fff,387707,2022..29828,..5680000521,2022-10-01,915000,4.0,   ,nochg,2023,47.5678424619383,-122.316345267262,79,SEATTLE,NR3,MOSS J J 2ND ADD TO S SEATTLE,2,349000,352000,1935,0,5640,1270,870,400,7,6,5,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,720.4724409448819,10,2022,13.726679344257658,1726.607142857143,13.81046567917672,994967.8252410309,79967.82524103089,8.739653031806654
8a28d5421077fff,16920,2022..31185,..7942600145,2022-10-06,1500000,5.0,   ,rebuilt - before,1999,47.6073381454567,-122.306716227981,15,SEATTLE,SF 5000,SQUIRE PARK ADD,2,59000,118000,1942,0,10240,1070,1070,0,6,0,4,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1401.8691588785048,10,2022,14.22097566607244,1715.0426829268292,13.806733647504347,991261.4941785273,-508738.50582147273,-33.91590038809818
8a28d5421c17fff,574839,2022..30600,..9187200345,2022-10-12,2095000,5.0,   ,reno - before,2023,47.6024393255572,-122.294092901337,15,SEATTLE,NR3,WASHINGTON PLACE ADD,2,911000,762000,1901,2018,5750,3130,2030,1100,9,8,3,1.0,5,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,D,669.3290734824282,10,2022,14.555064111338375,1740.3398692810458,13.827541482352066,1012103.5870659483,-1082896.4129340518,-51.68956624983541
8a28d5421207fff,552863,2022..31397,..7234600115,2022-10-12,1295000,3.0,   ,new,2023,47.6122520677915,-122.31197721504,15,SEATTLE,LR3 (M),RENTONS ADD,29,334000,822000,2013,0,1770,1810,690,460,10,10,3,2.0,3,2,1,1,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,715.4696132596686,10,2022,14.074021253115776,1750.1644736842106,13.80345466252397,988016.4857019759,-306983.5142980241,-23.705290679384103
8a28d54218effff,552757,2022..30691,..9826700915,2022-10-13,955000,4.0,   ,new,2023,47.6020595317139,-122.3087065191,15,SEATTLE,LR3 (M),YESLERS H L 1ST ADD,2,469000,627000,2005,0,1751,1880,920,0,8,0,5,3.0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,507.97872340425533,10,2022,13.769466619462868,1639.6133333333332,13.80481209570529,989358.5627472375,34358.562747237505,3.5977552614908386
8a28d542578ffff,552811,2022..31024,..0567000683,2022-10-19,679950,3.0,   ,new,2023,47.5941846692794,-122.29586063498,15,SEATTLE,LR2 (M),BAXTERS ADD,29,309000,310000,2003,0,1250,1320,530,240,7,7,3,2.0,2,1,2,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,515.1136363636364,10,2022,13.429774545037105,1680.2368421052631,13.806645424364412,991174.0458345548,311224.0458345548,45.77160759387526
8a28d550b977fff,388295,2022..31290,..2124049229,2022-10-20,965000,2.0,   ,nochg,2023,47.5574190531723,-122.307673608265,79,SEATTLE,NR3,,2,342000,377000,1961,0,5624,2240,1520,720,7,6,4,1.0,4,1,2,0,500,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,E,430.80357142857144,10,2022,13.779883380321124,1638.015625,13.803883706189417,988440.47886581,23440.47886580997,2.429065167441448
8a28d54216dffff,552965,2022..31967,..9828702674,2022-10-25,852500,3.0,   ,new,2023,47.6186963594201,-122.300940780342,15,SEATTLE,LR2 (M),YESLERS H L 2ND ADD SUPL,29,334000,401000,2008,0,1037,1540,530,490,8,8,3,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,553.5714285714286,10,2022,13.655928488139809,1908.7908496732025,13.806822443447048,991349.518085392,138849.51808539196,16.287333499752723
8a28d550b75ffff,388982,2022..33009,..1541100110,2022-11-10,825000,2.0,   ,nochg,2023,47.574290499559,-122.301369988363,79,SEATTLE,NR3,CHEASTY BOULEVARD ADD,2,293000,422000,1922,0,3680,1340,670,670,6,6,5,1.0,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,E,615.6716417910447,11,2022,13.623138665316818,1666.111111111111,13.800007577201551,984616.5718389853,159616.5718389853,19.347463253210343
8a28d542e99ffff,553242,2022..33632,..0955000441,2022-11-18,1000000,2.0,   ,new,2023,47.6195231494928,-122.304339213149,13,SEATTLE,LR3 (M),BOSTON HEIGHTS ADD,29,450000,461000,2017,0,1200,1430,350,0,9,0,3,3.0,3,1,1,1,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,699.3006993006993,11,2022,13.815510557964274,1903.0272108843537,13.80546796351015,990007.6640150486,-9992.33598495135,-0.9992335984951352
8a28d5421b97fff,553346,2022..34337,..1934800204,2022-11-22,875000,2.0,   ,new,2023,47.6039078276779,-122.309203025966,15,SEATTLE,LR2 (M),DEANS ADD,29,334000,486000,2017,0,1602,1470,600,220,9,9,3,2.0,3,1,1,1,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,595.2380952380952,11,2022,13.681979165339751,1657.0065359477123,13.800445859110638,985048.2060516337,110048.2060516337,12.576937834472421
8a28d542e82ffff,553249,2022..33685,..8080400047,2022-11-23,850000,2.0,   ,new,2023,47.6189836354925,-122.310698688258,13,SEATTLE,LR3 (M),SUMMIT ADD,29,450000,353000,2016,0,1020,1260,630,0,9,0,3,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,674.6031746031746,11,2022,13.652991628466498,1808.4814814814815,13.810009400034929,994513.9457313701,144513.94573137013,17.00164067427884
8a28d542e6affff,389432,2022..34180,..8712100575,2022-11-28,1680000,6.0,   ,nochg,2023,47.6363696262517,-122.300246532605,13,SEATTLE,NR3,TURNER H S PARK ADD,2,954000,492000,1910,0,5589,2750,930,910,9,7,4,1.5,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,610.9090909090909,11,2022,14.334304351379442,2199.3150684931506,13.822301802131202,1006814.3569575058,-673185.6430424942,-40.07057399062465
8a28d55084d7fff,389575,2022..34565,..2341300455,2022-12-01,590000,3.0,   ,nochg,2023,47.552178121558,-122.286927217589,21,SEATTLE,NR3,EMPIRE WAY ADD,2,332000,160000,1918,0,5000,980,640,0,6,0,3,1.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,602.0408163265306,12,2022,13.287877815881902,1627.1666666666667,13.797061507204965,981720.0912108448,391720.0912108448,66.39323579844827
8a28d5421317fff,553420,2022..34793,..2254502096,2022-12-07,1000000,2.0,   ,new,2023,47.609976200054,-122.309967085282,15,SEATTLE,LR1 (M),EDES & KNIGHTS ADD SUPPL,29,334000,466000,2022,0,1250,1690,590,0,8,0,3,3.0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,591.7159763313609,12,2022,13.815510557964274,1713.8703703703704,13.80121550022514,985806.6314710323,-14193.368528967723,-1.4193368528967722
8a28d542e9affff,567124,2022..35321,..3325049053,2022-12-12,1500000,3.0,   ,rebuilt - after,2023,47.617594120522,-122.306325684211,13,SEATTLE,NC2-75 (M1),,29,450000,728000,2023,0,862,1970,500,500,9,9,3,3.0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,761.4213197969543,12,2022,14.22097566607244,1840.2980132450332,13.805388362635002,989928.8616749988,-510071.13832500123,-34.004742555000085
8a28d542ec07fff,389911,2022..35518,..5016000675,2022-12-19,957500,7.0,   ,nochg,2023,47.6219197186904,-122.297001973999,15,SEATTLE,LR2 (M),MADISON STREET ADD,2,683000,342000,1901,0,2908,2230,780,980,8,7,5,2.0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,429.37219730941706,12,2022,13.772081000036938,2007.0774647887324,13.804090430420636,988644.8345858214,31144.834585821372,3.252724238728081
8a28d5421107fff,553631,2023..28,..9826701764,2023-01-03,865000,2.0,   ,new,2023,47.603883632599,-122.303223917606,15,SEATTLE,LR2 (M),YESLERS H L 1ST ADD,29,334000,474000,2016,0,1554,1350,520,310,9,9,3,2.0,3,1,2,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,640.7407407407408,1,2023,13.670484785914017,1689.3333333333333,13.803826197079326,988383.6361679947,123383.6361679947,14.264004181271064
8a28d550ad6ffff,553681,2023..255,..3331500705,2023-01-10,1300000,3.0,   ,new,2023,47.5524194283737,-122.271373227939,81,SEATTLE,NR3,HILLMAN CITY DIV NO. 03,2,189000,1124000,2012,0,3090,2520,1040,360,10,9,3,2.0,3,3,0,1,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,515.8730158730159,1,2023,14.077874822431765,1527.9285714285713,13.81899332212587,1003488.8360316159,-296511.16396838415,-22.80855107449109
8a28d5423a1ffff,553828,2023..1032,..9103000456,2023-01-26,1335000,2.0,   ,new,2023,47.6178564850453,-122.289352771194,14,SEATTLE,NR3,WADDELLS MADRONA PARK ADD,2,443000,1000000,2015,0,4965,2540,480,470,9,8,3,3.0,4,2,0,1,0,290,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,525.5905511811023,1,2023,14.104441849816487,1960.6785714285713,13.81118872321779,995687.4909417714,-339312.5090582286,-25.41666734518566
8a28d550ab87fff,390966,2023..2530,..1705400045,2023-02-09,905000,2.0,   ,nochg,2023,47.5563398643184,-122.280384599899,81,SEATTLE,NR3,COLUMBIA HEIGHTS 2ND ADD,2,179000,634000,1998,0,3427,1570,770,0,7,0,4,2.0,4,2,0,1,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,576.4331210191083,2,2023,13.715690222682063,1554.725806451613,13.806160808756026,990693.8237922636,85693.82379226363,9.468930805774987
8a28d5421487fff,553986,2023..1880,..9184700226,2023-02-10,1480000,3.0,   ,new,2023,47.611282944638,-122.288845025626,14,SEATTLE,LR2 (M),WASHINGTON HEIGHTS ADD,29,395000,740000,2017,0,1099,1900,630,0,9,0,3,3.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,778.9473684210526,2,2023,14.207552645740298,1791.6206896551723,13.807509307365525,992030.6742039643,-487969.3257960357,-32.970900391624035
8a28d54212b7fff,554071,2023..2248,..7234601439,2023-02-12,1189900,3.0,   ,new,2023,47.613479461314,-122.307748337076,15,SEATTLE,LR1 (M),RENTONS ADD,29,317000,850000,2016,0,1523,1940,640,0,10,0,3,3.0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,613.3505154639175,2,2023,13.989379827943244,1797.9299363057326,13.800855202966305,985451.5120220955,-204448.4879779045,-17.181989072855238
8a28d550b46ffff,390952,2023..2502,..9197950040,2023-02-15,975000,4.0,   ,nochg,2023,47.5700611104306,-122.295145643735,79,SEATTLE,NR3,WATERSTONE,2,342000,394000,1999,0,5026,1840,1220,620,7,7,4,1.0,5,3,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,529.8913043478261,2,2023,13.790192749979985,1714.465909090909,13.80574230149527,990279.2979809017,15279.297980901669,1.567107485220684
8a28d54259affff,391134,2023..3001,..3083000670,2023-02-25,835000,2.0,   ,nochg,2023,47.5785024473435,-122.303627891849,79,SEATTLE,NR3,HANFORDS T TO SOUTH SEATTLE BLK 01-21,2,308000,370000,1955,0,5000,1790,1190,600,7,7,3,1.0,3,1,1,0,380,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,466.4804469273743,2,2023,13.635187003832993,1604.3483146067415,13.79759627615724,982245.2250355663,147245.22503556625,17.634158686894164
8a28d550a777fff,391462,2023..3927,..5249802935,2023-03-10,1450000,3.0,   ,nochg,2023,47.5644350731995,-122.272869926987,81,SEATTLE,NR3,MAYNARDS LAKE WASHINGTON ADD,2,485000,772000,1940,0,5600,2460,1040,830,8,7,5,1.5,4,3,0,0,210,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,E,589.430894308943,3,2023,14.187074114396758,1516.5438596491229,13.822249737525814,1006761.9389298857,-443238.06107011426,-30.5681421427665
8a28d54202f7fff,554436,2023..4153,..9829200130,2023-03-13,750000,4.0,   ,miss99,2023,47.6066992942708,-122.283810674296,14,SEATTLE,NR3,YESLER'S 3RD ADD TO SEATTLE,2,695000,1000,1941,0,5644,1250,950,0,7,0,1,1.5,4,1,1,0,0,0,0,0,0,1,0,0,2,2,0,0,3,0,0,0,D,600.0,3,2023,13.527828485512494,1798.75,13.797427073385746,982079.0404810441,232079.0404810441,30.94387206413921
8a28d542ed2ffff,554387,2023..3931,..9828702319,2023-03-15,1090000,3.0,   ,new,2023,47.6192522770294,-122.298828349063,15,SEATTLE,LR2 (M),YESLERS H L 2ND ADD SUPL,29,334000,579000,2019,0,1339,1820,700,0,9,0,3,3.0,3,2,1,1,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,598.9010989010989,3,2023,13.901688254205327,1914.205298013245,13.804843620006386,989389.7520760687,-100610.24792393134,-9.230297974672599
8a28d550a047fff,391583,2023..4284,..5249801280,2023-03-20,852000,2.0,   ,nochg,2023,47.5601452369147,-122.277348094202,81,SEATTLE,NR3,MAYNARDS LAKE WASHINGTON ADD,2,381000,351000,1910,0,5303,910,650,0,7,0,4,1.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,936.2637362637363,3,2023,13.655341805811453,1540.8833333333334,13.802421694766005,986996.4234643119,134996.42346431187,15.844650641351157
8a28d542c4a7fff,554529,2023..4644,..6003500749,2023-03-22,899950,3.0,   ,new,2023,47.618149280101,-122.317642820587,13,SEATTLE,MR (M1),NAGLES 2ND ADD,29,450000,474000,2007,0,965,1540,540,0,9,0,3,3.0,2,1,1,1,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,584.3831168831168,3,2023,13.710094485207625,1746.1637931034484,13.809095451481307,993605.4263823252,93655.42638232524,10.406736638960524
8a28d55082d7fff,391842,2023..5018,..1708400985,2023-03-27,559000,3.0,   ,nochg,2023,47.5550533170903,-122.306804417919,79,SEATTLE,NR3,COLUMBIA RIDGE ADD,2,291000,273000,1941,0,5280,1330,1330,0,7,0,3,1.0,3,2,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,420.30075187969925,3,2023,13.233904752137237,1650.050847457627,13.800975844152356,985570.4052328663,426570.4052328663,76.30955370892063
8a28d542ea77fff,554658,2023..5296,..6852700458,2023-03-27,725000,2.0,   ,new,2023,47.6249788903657,-122.319415474236,13,SEATTLE,LR3 (M),PONTIUS LINCOLN SUPL PLAT,29,450000,194000,2019,0,651,970,340,0,8,0,3,3.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,747.4226804123712,3,2023,13.493926933836812,1806.2941176470588,13.812836049289553,997329.0646372765,272329.06463727646,37.56262960514158
8a28d542166ffff,554598,2023..4955,..7228502286,2023-03-28,1550000,6.0,   ,new,2023,47.6149540860927,-122.306981091706,15,SEATTLE,LR1 (M),RENTON HILL ADD,29,317000,832000,2008,0,2690,2320,850,850,10,10,3,2.0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,668.1034482758621,3,2023,14.253765488895429,1831.867088607595,13.809371171101244,993879.4206639187,-556120.5793360813,-35.87874705394073
8a28d5425307fff,554715,2023..5577,..8850000256,2023-04-04,740000,3.0,   ,new,2023,47.5890365153042,-122.311408664326,79,SEATTLE,LR2 (M),VALENTINE ADD,29,266000,344000,2005,0,1195,1525,475,200,7,7,3,3.0,4,2,0,1,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,485.24590163934425,4,2023,13.514405465180353,1570.47,13.807339449756695,991862.1845557876,251862.1845557876,34.035430345376696
8a28d542109ffff,392347,2023..6391,..0519000100,2023-04-05,1700000,3.0,   ,nochg,2023,47.6097336377945,-122.300529420919,15,SEATTLE,RSL (M),BARCLAY ADD,2,632000,706000,1917,0,4560,3290,1210,900,8,8,5,2.0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,516.7173252279636,4,2023,14.346138809026444,1750.7470588235294,13.823971191183963,1008496.525529409,-691503.474470591,-40.67667496885829
8a28d542e12ffff,17193,2023..6415,..4400200055,2023-04-12,1385000,4.0,   ,rebuilt - before,1999,47.6234797489562,-122.306318154802,15,SEATTLE,L-1,LONGFELLOW ADD,2,88000,59000,1909,0,4008,1070,850,0,7,0,1,1.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1294.392523364486,4,2023,14.141210697603576,1981.24,13.807450641136272,991972.4772121218,-393027.5227878782,-28.37743846843886
8a28d54252dffff,555372,2023..9230,..9578020010,2023-04-18,739900,3.0, 40 ,new,2023,47.5964718770535,-122.310540930904,15,SEATTLE,LR3 (M),WYNGALE'S 3RD ADD,29,325000,342000,2008,0,1260,1400,480,140,8,8,3,3.0,3,2,0,1,270,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,D,528.5,4,2023,13.514270320913642,1615.1981981981983,13.80785264505697,992371.3342028508,252471.33420285082,34.12235899484401
8a28d55082effff,392544,2023..6951,..7549800015,2023-04-20,1125000,3.0,   ,nochg,2023,47.5549570154502,-122.310039767995,79,SEATTLE,NR3,SANDER'S F E ACRE TRACTS REPLAT,2,334000,450000,1942,0,6104,1880,960,0,7,0,5,2.0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,598.4042553191489,4,2023,13.933293593620657,1707.06,13.80146129162004,986048.9640384925,-138951.03596150747,-12.351203196578442
8a28d54256f7fff,17224,2023..7188,..1400300090,2023-04-24,775000,5.0,   ,rebuilt - before,1999,47.5963585892791,-122.297904197235,15,SEATTLE,L-1,CARR & PRESTONS ADD,2,35000,68000,1910,0,5088,1110,1110,0,6,0,3,1.0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,698.1981981981982,4,2023,13.560618308335483,1684.5725806451612,13.79878635162523,983414.8668243863,208414.8668243863,26.89224088056597
8a28d542545ffff,17221,2023..7125,..3644100170,2023-04-25,895000,6.0,   ,rebuilt - before,1999,47.5919388711038,-122.294101778843,15,SEATTLE,L-1,JACKSON & RAINIER STREETS ADD,2,67000,9000,1913,0,9600,1080,780,0,6,0,1,1.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,828.7037037037037,4,2023,13.704578997256993,1652.7247706422017,13.803366315612585,987929.201352775,92929.20135277498,10.383150989136869
8a28d5405bb7fff,393296,2023..8927,..5318101695,2023-04-28,1850000,4.0, 41 ,nochg,2023,47.6350759454967,-122.285004693067,14,SEATTLE,NR3,MC GILVRAS J J 3RD ADD REPLAT,2,910000,759000,1980,0,3600,2430,940,0,8,0,4,2.5,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,761.3168724279835,4,2023,14.430696197054507,2374.5,13.816696014589253,1001186.159556421,-848813.840443579,-45.881829213166434
8a28d5425caffff,393002,2023..8137,..2087700115,2023-05-02,1100000,6.0,   ,nochg,2023,47.5834164988952,-122.292754963252,14,SEATTLE,NR3,DOSES LAKE WASHINGTON ADD,2,579000,402000,1916,0,4450,1900,1500,400,7,6,5,1.0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,578.9473684210526,5,2023,13.9108207377686,1619.8433734939758,13.8015269739636,986113.7321723541,-113886.26782764588,-10.353297075240535
8a28d542ea1ffff,393497,2023..9457,..1336300350,2023-05-08,1835000,3.0,   ,nochg,2023,47.6254594249645,-122.316498699596,13,SEATTLE,NR3,CAPITOL HILL ADD DIV NO. 01,2,1197000,343000,1914,0,6000,2510,1160,0,9,0,4,2.5,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,731.0756972111553,5,2023,14.422555039470808,1801.2777777777778,13.813172722032206,997664.8946780341,-837335.1053219659,-45.631340889480434
8a28d5425317fff,555345,2023..9084,..8850000505,2023-05-10,865000,4.0,   ,new,2023,47.5891103823916,-122.309237934504,79,SEATTLE,LR2 (M),VALENTINE ADD,29,266000,444000,2007,0,1541,1760,530,530,9,9,3,2.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,491.47727272727275,5,2023,13.670484785914017,1580.8365384615386,13.808506627505984,993020.5398997519,128020.5398997519,14.800062416156287
8a28d542ec4ffff,555328,2023..8980,..5016002615,2023-05-10,900000,4.0,   ,miss99,2023,47.623842414385,-122.301790371977,13,SEATTLE,NR3,MADISON STREET ADD,2,632000,118000,1908,0,2369,1340,670,670,7,6,4,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,671.6417910447761,5,2023,13.710150042306449,2039.3014705882354,13.806393917894658,990924.7904953546,90924.79049535457,10.10275449948384
8a28d54058a7fff,575053,2023..8815,..5318100050,2023-05-10,1660000,2.0,   ,reno - before,2023,47.6329619754193,-122.279516018231,14,SEATTLE,NR3,MC GILVRAS J J 3RD ADD REPLAT,2,910000,524000,1927,2000,3600,2060,1100,960,8,7,3,1.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,805.8252427184466,5,2023,14.322328160332725,2407.818181818182,13.804412515402337,988963.3135251657,-671036.6864748343,-40.423896775592425
8a28d550bc57fff,555364,2023..9197,..6056111068,2023-05-15,649880,3.0,   ,new,2023,47.563614893991,-122.294819884422,21,SEATTLE,LR3 RC (M),NEW RAINIER VISTA II,29,237000,371000,2014,0,1488,1210,540,0,8,0,3,2.0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,537.0909090909091,5,2023,13.384543009443687,1645.5052631578947,13.801260170205847,985850.6684177978,335970.6684177978,51.697339265371724
8a28d5421647fff,17318,2023..10519,..7228501876,2023-05-18,1340000,4.0,   ,rebuilt - before,1999,47.6158752618811,-122.305270151343,15,SEATTLE,SF 5000,RENTON HILL ADD,2,34000,75000,1941,0,5000,860,860,0,6,0,4,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1558.139534883721,5,2023,14.108180171927094,1837.0833333333333,13.806355203335698,990886.4280217264,-349113.57197827357,-26.053251640169666
8a28d5420347fff,17310,2023..10143,..9829201045,2023-05-24,1835000,2.0,   ,rebuilt - before,1999,47.602604804913,-122.288798266103,14,SEATTLE,SF 5000,YESLER'S 3RD ADD TO SEATTLE,2,121000,210000,1908,1984,9000,1380,780,600,7,5,3,1.0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,D,1329.7101449275362,5,2023,14.422555039470808,1775.3157894736842,13.801245159319231,985835.8700362631,-849164.1299637369,-46.27597438494479
8a28d550a2affff,393737,2023..10085,..4154300235,2023-05-24,932000,2.0,   ,nochg,2023,47.5656279661657,-122.279900593089,81,SEATTLE,NR3,LAKEWOOD REPL PTN MAYNARDS LK WN,2,483000,381000,1923,0,6796,1170,840,0,7,0,4,1.5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,796.5811965811965,5,2023,13.745088093667729,1581.3880597014925,13.801805169012587,986388.1022928172,54388.1022928172,5.83563329322073
8a28d5421c37fff,555548,2023..10127,..0007600174,2023-05-26,1150000,2.0,   ,new,2023,47.6013054320104,-122.294603868496,15,SEATTLE,LR1 (M),YESLER # 42 & 47,29,388000,637000,2015,0,1932,2130,650,0,9,0,3,3.0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,539.906103286385,5,2023,13.955272500339433,1720.7724137931034,13.80586568292371,990401.48759305,-159598.51240695,-13.878131513647826
8a28d5421357fff,555591,2023..10382,..2254501476,2023-05-30,655000,2.0,   ,new,2023,47.6107742401978,-122.313587551131,15,SEATTLE,LR1 (M),EDES & KNIGHTS ADD SUPPL,29,317000,234000,2004,0,1062,830,410,0,7,0,3,2.0,2,1,0,1,170,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,789.156626506024,5,2023,13.39239051461739,1674.5744680851064,13.818242812335987,1002735.9903804889,347735.9903804889,53.08946418022732
8a28d542185ffff,555682,2023..10923,..9826700701,2023-06-05,775000,4.0,   ,new,2023,47.6021370999314,-122.310518373996,15,SEATTLE,LR3 (M),YESLERS H L 1ST ADD,29,334000,354000,2005,0,1297,1260,450,110,8,8,3,3.0,2,2,0,1,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,615.0793650793651,6,2023,13.560618308335483,1609.4657534246576,13.810499031265543,995001.0100497019,220001.0100497019,28.38722710318734
8a28d5405987fff,17335,2023..11106,..5316100820,2023-06-07,1725000,3.0, 15 ,rebuilt - before,1999,47.6307933785997,-122.279114124668,14,SEATTLE,SF 7200,MC GILVRAS J J 2ND ADD,2,135000,10000,1914,0,1620,640,500,0,5,0,5,1.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,2695.3125,6,2023,14.360737608447597,2443.5,13.802658553028285,987230.2294103922,-737769.7705896078,-42.76926206316567
8a28d5421d97fff,394104,2023..11062,..3416600111,2023-06-07,1020000,4.0,   ,nochg,2023,47.6012367793586,-122.290967361044,14,SEATTLE,NR3,HOLMES H E ADD,2,532000,357000,1924,0,3760,1620,610,450,7,6,5,2.0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,629.6296296296297,6,2023,13.835313185260453,1752.1742424242425,13.803839655065973,988396.9379112794,-31603.062088720617,-3.0983394204628056
8a28d54214c7fff,394203,2023..11322,..9839300775,2023-06-08,1300000,3.0,   ,nochg,2023,47.6123561115989,-122.293395086178,15,SEATTLE,NR3,YOUNGS ADD,2,694000,350000,1980,0,4400,2170,1160,250,7,7,3,2.0,4,1,1,1,250,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,D,599.0783410138249,6,2023,14.077874822431765,1791.8910256410256,13.812866292700035,997359.2277256786,-302640.7722743214,-23.280059405717033
8a28d5405a1ffff,575099,2023..11532,..1118000960,2023-06-13,5800000,2.0,   ,reno - before,2023,47.6380391936444,-122.290822020596,14,SEATTLE,NR2,BROADMOOR,2,2646000,3174000,1927,2014,12654,5820,2380,1470,12,11,3,2.0,3,2,2,3,0,400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,D,996.5635738831616,6,2023,15.573368475516649,2362.222222222222,13.854114559791746,1039358.8179535954,-4760641.182046404,-82.08002038011043
8a28d550b007fff,394259,2023..11464,..3680400175,2023-06-13,1328000,2.0,   ,nochg,2023,47.5670033026574,-122.300977398511,79,SEATTLE,NR3,JEFFERSON PARK TERRACE,2,587000,284000,1948,0,8250,1640,840,800,7,6,5,1.0,3,1,1,0,0,230,0,0,0,0,0,0,0,3,0,0,2,0,0,0,E,809.7560975609756,6,2023,14.099184609018517,1650.1494252873563,13.798393408926213,983028.5170439966,-344971.4829560034,-25.976768294879776
