h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d5425a2ffff,539306,2021..8760,..1498300779,2021-03-29,535000,2.0,   ,new,2023,47.5844005970697,-122.315587223478,79,SEATTLE,LR2 (M),CENTRAL SEATTLE,29,266000,225000,2008,0,1050,830,410,0,8,0,3,2.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,644.5783132530121,3,2021,13.190022025878143,1636.3971631205675,13.815278012875998,999767.4819482374,464767.4819482374,86.87242653238081
8a28d550b657fff,361629,2021..9503,..3085001829,2021-03-30,610000,2.0,   ,nochg,2023,47.5758845833981,-122.300593173627,79,SEATTLE,NR3,HANFORDS T TO SEATTLE BLK 25-39,2,394000,247000,1983,0,6000,1230,1230,0,7,0,3,1.0,3,1,1,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,495.9349593495935,3,2021,13.321214236149494,1698.8469945355191,13.821110318914053,1005615.4689177278,395615.4689177278,64.85499490454555
8a28d542396ffff,361675,2021..9593,..9184700535,2021-03-30,1750000,3.0, 26 ,nochg,2023,47.6097101399224,-122.286868735917,14,SEATTLE,NR3,WASHINGTON HEIGHTS ADD,2,1065000,780000,1926,0,5000,3100,1150,1070,9,7,5,1.5,4,1,2,1,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,D,564.516129032258,3,2021,14.375126345899696,1790.7078651685392,13.832381671404695,1017014.2344119711,-732985.7655880289,-41.88490089074451
8a28d5421357fff,539531,2021..10016,..2254501045,2021-03-31,870000,3.0,   ,new,2023,47.6106721090306,-122.314908085207,15,SEATTLE,LR3 (M),EDES & KNIGHTS ADD SUPPL,29,334000,458000,2015,0,954,1440,310,310,9,9,3,3.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,604.1666666666666,3,2021,13.676248490630767,1651.6666666666667,13.817612558527761,1002104.2113154009,132104.2113154009,15.184392105218494
8a28d550950ffff,361952,2021..10326,..2740600425,2021-04-01,832500,3.0,   ,nochg,2023,47.5546310707341,-122.316876442799,79,SEATTLE,NR3,GERMANIA ADD DIV NO. 01,2,291000,337000,1906,0,5000,1630,1080,550,7,7,4,1.0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,510.7361963190184,4,2021,13.632188500836737,1816.0333333333333,,,,
8a28d542a99ffff,362256,2021..11188,..6788201781,2021-04-01,1370000,3.0,   ,nochg,2023,47.6397716491902,-122.30590452547,13,SEATTLE,NR3,PIKES 2ND ADD TO UNION CITY,2,762000,410000,1923,0,3900,2660,1180,1180,7,7,4,1.5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,515.0375939849624,4,2021,14.130321297804308,2535.7070707070707,,,,
8a28d55095a7fff,361931,2021..10284,..7549800105,2021-04-05,701000,2.0,   ,nochg,2023,47.5549674958083,-122.312246865441,79,SEATTLE,NR3,SANDER'S F E ACRE TRACTS REPLAT,2,334000,244000,1948,0,6120,1520,1020,500,7,6,3,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,461.1842105263158,4,2021,13.460263166016727,1689.1684210526316,13.819533255571272,1004030.7995152165,303030.7995152165,43.22835941729194
8a28d5425657fff,539626,2021..10474,..3646100986,2021-04-06,538000,3.0,   ,miss99,2023,47.5963342949506,-122.302030219195,15,SEATTLE,LR2 (M),JACKSON STREET ADD,29,279000,262000,1997,0,1324,1085,520,0,7,0,4,2.0,3,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,495.852534562212,4,2021,13.195613839143922,1731.9637096774193,13.821728093381246,1006236.9044119659,468236.90441196586,87.0328818609602
8a28d550bda7fff,539612,2021..10386,..9344100425,2021-04-07,806000,2.0,   ,new,2023,47.5597180058645,-122.289182500485,21,SEATTLE,LR3 (M),WHEELER TOWNHOMES ADD,29,262000,351000,2016,0,1585,1540,610,310,8,8,3,2.0,3,1,2,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,523.3766233766233,4,2021,13.599839021488766,1667.7643678160919,13.81298370482443,997476.3366662624,191476.33666626236,23.756369313432053
8a28d5425c9ffff,362000,2021..10441,..1024049014,2021-04-07,1485000,3.0,   ,nochg,2023,47.5850358557043,-122.289491660692,14,SEATTLE,NR3,,2,731000,532000,1924,0,6800,2380,920,730,8,7,4,2.0,3,1,1,1,0,240,0,0,0,0,0,0,2,2,0,0,1,0,0,0,D,623.9495798319327,4,2021,14.210925330218936,1705.4110429447853,13.823080131196633,1007598.2948762777,-477401.7051237223,-32.148262971294436
8a28d550ab0ffff,361936,2021..10298,..2660500490,2021-04-09,870000,2.0,   ,nochg,2023,47.5548388454861,-122.286476700662,21,SEATTLE,RSL (M),FRYES ADD TO COLUMBIA,2,473000,134000,1916,0,4040,1070,870,0,7,0,3,1.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,813.0841121495328,4,2021,13.676248490630767,1619.527397260274,13.812822494964509,997315.5466065729,127315.54660657293,14.633970874318727
8a28d542e84ffff,540446,2021..14689,..3303700280,2021-04-09,669000,2.0,   ,new,2023,47.6216819184409,-122.313925895379,13,SEATTLE,LR3 (M),HIGHLANDS ADD,29,450000,196000,2020,0,548,990,330,0,8,0,3,3.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,675.7575757575758,4,2021,13.413539339110365,1846.1943319838056,13.807802097114255,992321.1731412774,323321.1731412774,48.329024385841166
8a28d542122ffff,539906,2021..11895,..2254501173,2021-04-11,769950,1.0,   ,new,2023,47.6117395938551,-122.314358528826,15,SEATTLE,LR2 (M),EDES & KNIGHTS ADD SUPPL,29,299000,370000,2020,0,613,1240,440,360,8,8,3,2.0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,620.9274193548387,4,2021,13.554080856656558,1683.7226277372263,13.802593867016231,987166.3714892515,217216.3714892515,28.211750307065586
8a28d54214dffff,539732,2021..10934,..9839300135,2021-04-13,1625000,4.0,   ,new,2023,47.6134801966348,-122.292203676158,15,SEATTLE,NR3,YOUNGS ADD,2,566000,935000,2016,0,3752,2300,1260,0,9,0,3,3.0,4,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,D,706.5217391304348,4,2021,14.301018373745976,1835.7785016286646,13.82639664470894,1010945.555786114,-614054.444213886,-37.7879657977776
8a28d542e2affff,539949,2021..12118,..1342300038,2021-04-14,855000,2.0,   ,new,2023,47.6332681778232,-122.312278754756,13,SEATTLE,LR3 (M),CAPITOL HILL EXTENSION,29,445000,358000,2012,0,730,1280,450,0,9,0,3,3.0,2,1,1,0,0,150,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,667.96875,4,2021,13.658856747918897,2027.90625,13.814205486255233,998695.7795266934,143695.7795266934,16.80652392125069
8a28d5420207fff,362480,2021..11754,..9829200485,2021-04-14,2988000,3.0,   ,nochg,2023,47.6041073099462,-122.284225071376,14,SEATTLE,NR3,YESLER'S 3RD ADD TO SEATTLE,2,973000,1864000,1988,0,5340,4660,1790,1570,12,9,4,2.0,4,2,1,1,0,0,0,0,0,1,0,0,4,4,0,0,4,0,0,0,D,641.2017167381974,4,2021,14.910114825234844,1824.0682926829268,13.842980578755268,1027850.8004913814,-1960149.1995086186,-65.60070948824026
8a28d550ab4ffff,362456,2021..11697,..2660500280,2021-04-15,675000,2.0,   ,nochg,2023,47.5561620531705,-122.289761327818,21,SEATTLE,LR2 (M1),FRYES ADD TO COLUMBIA,2,540000,90000,1908,0,5500,1250,740,0,7,0,3,1.5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,540.0,4,2021,13.422467969854667,1629.879746835443,13.812363837762875,996858.2255336394,321858.22553363943,47.682700079057696
8a28d540510ffff,362582,2021..11992,..4385700190,2021-04-15,1936000,4.0,   ,nochg,2023,47.6368196325606,-122.280445846649,14,SEATTLE,NR3,LOCH-GILVRA ADD,2,992000,760000,1941,0,4000,2560,1380,1180,8,7,5,1.0,4,2,1,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,756.25,4,2021,14.47613454681866,2541.6875,,,,
8a28d54058e7fff,362849,2021..12758,..5318100980,2021-04-16,2250000,3.0,   ,nochg,2023,47.6338959170565,-122.282262453857,14,SEATTLE,NR3,MC GILVRAS J J 3RD ADD REPLAT,2,1491000,359000,1941,0,7200,3010,1700,1310,7,7,5,1.0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,747.5083056478405,4,2021,14.626440774180603,2369.957264957265,13.84165649484195,1026490.7403967093,-1223509.2596032908,-54.37818931570182
8a28d5423b6ffff,362408,2021..11570,..9828201800,2021-04-16,759000,3.0,   ,nochg,2023,47.6147347840308,-122.294492360664,15,SEATTLE,NR3,YESLERS H L 2ND ADD,2,539000,112000,1910,0,3600,750,750,0,7,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1012.0,4,2021,13.539757056377766,1843.0032154340836,13.819684690214109,1004182.8560737623,245182.8560737623,32.303406597333634
8a28d5425657fff,539842,2021..11540,..3646100940,2021-04-17,1321500,2.0,   ,miss99,2023,47.5963197732347,-122.301494776344,15,SEATTLE,LR1 (M),JACKSON STREET ADD,2,896000,328000,1905,0,5500,3240,1200,600,8,7,4,3.0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,407.8703703703704,4,2021,14.09427801302648,1738.7732793522266,13.826857352389831,1011411.4134724955,-310088.5865275045,-23.46489493208509
8a28d5425ad7fff,540081,2021..12818,..7548300241,2021-04-21,680000,4.0,   ,new,2023,47.5874618911899,-122.313138516733,79,SEATTLE,LR2 (M),SANDER'S SUPL PLAT,29,266000,381000,2020,0,1104,1270,440,350,8,8,3,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,535.4330708661417,4,2021,13.42984807715229,1624.5174418604652,13.818114775158632,1002607.6111134836,322607.61111348355,47.442295751982876
8a28d5425ad7fff,540189,2021..13448,..7548300241,2021-04-21,670000,3.0,   ,new,2023,47.5874618911899,-122.313138516733,79,SEATTLE,LR2 (M),SANDER'S SUPL PLAT,29,266000,381000,2020,0,1104,1270,440,350,8,8,3,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,527.5590551181102,4,2021,13.415032991367148,1624.5174418604652,13.821480158739922,1005987.4543509168,335987.4543509168,50.14738124640549
8a28d5421d87fff,362882,2021..12863,..3416600375,2021-04-21,1164000,3.0,   ,nochg,2023,47.6014189416223,-122.291835838202,14,SEATTLE,LR2,HOLMES H E ADD,2,579000,599000,1924,0,4000,2580,950,950,8,8,5,1.5,4,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,451.16279069767444,4,2021,13.96737290727352,1790.4827586206898,13.82251939111268,1007033.4525034975,-156966.54749650252,-13.485098582173757
8a28d5425347fff,15542,2021..13012,..7133300081,2021-04-22,750000,4.0,   ,rebuilt - before,1999,47.5904759750895,-122.314492229048,15,SEATTLE,L-3,RAINIER BOULEVARD 3RD ADD,2,131000,84000,1909,0,10753,2240,1300,0,7,0,3,2.0,4,1,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,D,334.82142857142856,4,2021,13.527828485512494,1596.9887005649719,13.82596173854734,1010505.9849278269,260505.9849278269,34.73413132371025
8a28d542110ffff,539983,2021..12344,..9126100873,2021-04-25,705000,2.0,   ,new,2023,47.6053012992101,-122.304536562735,15,SEATTLE,LR2 (M),WALLA WALLA ADD,29,334000,368000,2007,0,1495,1320,560,170,8,8,3,2.0,2,0,2,1,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,534.0909090909091,4,2021,13.465953081794405,1715.8181818181818,13.812244389543572,996739.1597049439,291739.1597049439,41.38144109289984
8a28d542155ffff,540289,2021..13916,..7960100492,2021-04-27,660000,2.0,   ,new,2023,47.6084633340031,-122.295848544737,15,SEATTLE,LR2-RC (M1),STANDER ADD,29,317000,358000,2019,0,735,1200,400,400,8,8,3,2.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,550.0,4,2021,13.399995114002609,1734.0274390243903,13.809646827529956,994153.4276797525,334153.42767975247,50.62930722420492
8a28d5405067fff,540158,2021..13229,..1330300484,2021-04-27,3400000,3.0, 41 ,new,2023,47.6392747388195,-122.28355381158,14,SEATTLE,NR3,CANTERBURY PLAT OF,2,1159000,1894000,2018,0,5266,3950,1170,1130,10,9,3,2.0,4,1,3,1,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,860.7594936708861,4,2021,15.03928598958639,2712.434210526316,,,,
8a28d5425657fff,540276,2021..13873,..3646100954,2021-04-28,749000,2.0,   ,new,2023,47.595924856923,-122.301429067804,15,SEATTLE,LR1 (M),JACKSON STREET ADD,29,309000,338000,2018,0,827,1310,480,0,8,0,3,3.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,571.7557251908397,4,2021,13.526494262499357,1741.1666666666667,13.814855056875924,999344.7137055533,250344.71370555332,33.423860307817534
8a28d5405807fff,573802,2021..13487,..5316100355,2021-04-28,2895000,3.0,   ,reno - before,2023,47.6319932511887,-122.283095623045,14,SEATTLE,NR2,MC GILVRAS J J 2ND ADD,2,1407000,1203000,1926,2002,8400,3380,1370,600,10,9,3,2.0,4,2,1,1,220,260,0,0,0,2,0,0,2,2,0,0,0,0,0,0,D,856.508875739645,4,2021,14.878495668989233,2253.5915492957747,13.849843788903733,1034929.4197765653,-1860070.5802234346,-64.25114266747616
8a28d542ed07fff,15573,2021..14155,..9828701565,2021-04-28,1450000,3.0,   ,rebuilt - before,1999,47.6190735746721,-122.296422384817,15,SEATTLE,SF 5000,YESLERS H L 2ND ADD SUPL,2,37000,90000,1954,0,5200,1750,1630,120,7,5,3,1.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,828.5714285714286,4,2021,14.187074114396758,1945.391167192429,13.821724364690192,1006233.1524724175,-443766.84752758255,-30.604610174316036
8a28d542022ffff,363532,2021..14703,..9829200450,2021-04-29,1557000,3.0,   ,nochg,2023,47.6045372965366,-122.285518246375,14,SEATTLE,NR3,YESLER'S 3RD ADD TO SEATTLE,2,1205000,167000,1940,0,6000,2320,1280,1040,7,6,5,1.0,4,2,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,D,671.1206896551724,4,2021,14.258271450816135,1793.155844155844,13.820865079639558,1005368.8827472521,-551631.1172527479,-35.429101943015276
8a28d5420a67fff,363267,2021..13974,..1250201640,2021-04-30,1515000,6.0,   ,nochg,2023,47.5971527652601,-122.292296562696,14,SEATTLE,NR3,BURKES 2ND ADD,2,1163000,36000,1905,0,7200,2540,940,940,8,7,4,1.5,3,2,0,1,0,0,0,0,0,1,0,0,3,3,0,0,3,0,0,0,D,596.4566929133858,4,2021,14.230925996925606,1809.6266666666668,13.835249454471631,1019934.9966667797,-495065.00333322026,-32.677557975790116
8a28d550a98ffff,363181,2021..13729,..3332000190,2021-04-30,656000,3.0,   ,nochg,2023,47.5513911559001,-122.274591867343,81,SEATTLE,NR3,HILLMAN CITY DIV NO. 04,2,179000,450000,1909,0,3090,970,970,0,6,0,5,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,676.2886597938144,4,2021,13.393916067926225,1508.4404761904761,,,,
8a28d550aa47fff,567069,2021..13123,..1703400645,2021-04-30,725000,3.0, 10 15 29 ,rebuilt - after,2023,47.5580057222443,-122.289136367173,21,SEATTLE,LR2 (M1),COLUMBIA SUPL NO. 01,29,262000,542000,2022,0,1015,1600,550,0,9,0,3,3.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,453.125,4,2021,13.493926933836812,1664.197604790419,13.8138162546789,998307.1312361509,273307.13123615086,37.69753534291736
8a28d550a807fff,363897,2021..15670,..3330500810,2021-05-03,499500,3.0,   ,nochg,2023,47.5521267534492,-122.276254479856,81,SEATTLE,NR3,HILLMAN CITY DIV NO. 01,2,189000,415000,1905,0,3090,1270,770,0,7,0,3,1.5,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,393.3070866141732,5,2021,13.121362877070744,1552.5670103092784,,,,
8a28d5425a17fff,540348,2021..14180,..1498301148,2021-05-03,700000,2.0,   ,new,2023,47.5850121579141,-122.313119680257,79,SEATTLE,LR1 (M),CENTRAL SEATTLE,29,239000,359000,2020,0,1099,1300,480,0,8,0,3,3.0,2,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,538.4615384615385,5,2021,13.458835614025542,1634.2894736842106,13.820349634352853,1004850.8036274306,304850.8036274306,43.55011480391865
8a28d5425307fff,540467,2021..14761,..8850000248,2021-05-03,735000,3.0,   ,new,2023,47.5889542079079,-122.31116885034,79,SEATTLE,LR2 (M),VALENTINE ADD,29,293000,342000,2012,0,1182,1210,400,400,9,9,3,2.0,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,E,607.4380165289256,5,2021,13.507625778194974,1637.0740740740741,13.821796950076578,1006306.1929453873,271306.19294538733,36.91240720345406
8a28d5425a17fff,540443,2021..14683,..1498301150,2021-05-06,705000,3.0,   ,new,2023,47.5849252526633,-122.313120424044,79,SEATTLE,LR1 (M),CENTRAL SEATTLE,29,119500,162500,2020,0,1101,1070,400,250,8,8,3,2.0,2,1,1,1,230,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,658.8785046728972,5,2021,13.465953081794405,1640.6754966887418,13.820433156882036,1004934.7348130244,299934.7348130244,42.543934016031834
8a28d542eb17fff,540730,2021..16004,..1334000100,2021-05-06,1300000,2.0,   ,new,2023,47.6215515008978,-122.315101679497,13,SEATTLE,LR3 (M),CAPITOL COURT ADD,29,450000,590000,2009,0,1260,1590,620,350,10,9,3,2.0,3,1,2,1,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,817.6100628930818,5,2021,14.077874822431765,1843.3333333333333,13.816368612141924,1000858.4224114494,-299141.57758855063,-23.010890583734664
8a28d5421a1ffff,541322,2021..18865,..2908700043,2021-05-08,875000,2.0,   ,new,2023,47.6057066860682,-122.314554198598,15,SEATTLE,LR3 (M),GREENE'S REPLAT BLK 10 SQUIRE PARK,29,317000,389000,2009,0,1052,1410,480,490,8,8,3,2.0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,620.5673758865248,5,2021,13.681979165339751,1632.057471264368,13.815172365438734,999661.8646551059,124661.86465510586,14.247070246297813
8a28d5421877fff,363835,2021..15504,..3319500557,2021-05-11,765000,2.0,   ,nochg,2023,47.6002165987412,-122.309958900449,15,SEATTLE,LR3 (M),HILL TRACT ADD,2,496000,202000,1908,0,2640,1520,800,0,7,0,3,1.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,503.2894736842105,5,2021,13.547631112808673,1672.7596899224807,13.816035132318213,1000524.7119671267,235524.7119671267,30.787544047990416
8a28d5421c4ffff,364087,2021..16129,..2779100135,2021-05-11,975000,3.0,   ,nochg,2023,47.6037461569989,-122.300240054924,15,SEATTLE,RSL (M),GILT EDGE ADD,2,452000,501000,1926,0,3040,1360,860,0,8,0,5,1.5,3,2,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,716.9117647058823,5,2021,13.790192749979985,1715.8977635782749,13.824665551379873,1009197.0285470113,34197.028547011316,3.5073875432832122
8a28d550a107fff,363777,2021..15362,..3334000015,2021-05-13,917000,3.0,   ,nochg,2023,47.5563837479592,-122.273696668997,81,SEATTLE,NR3,HILLMAN CITY DIV NO. 08,2,382000,472000,1949,0,6850,1280,1280,0,7,0,5,1.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,716.40625,5,2021,13.728862751238601,1557.4473684210527,13.813531215312482,998022.6149550697,81022.61495506973,8.835617770454714
8a28d5423267fff,364467,2021..17152,..6600000215,2021-05-14,2000000,4.0,   ,nochg,2023,47.6245754559617,-122.290291655881,14,SEATTLE,NR3,PACIFIC COAST ADD,2,1351000,763000,1953,0,10249,3010,1810,1200,9,8,5,1.0,3,1,1,1,480,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,664.4518272425249,5,2021,14.508657738524219,2061.4609375,13.838619487259876,1023378.0093216356,-976621.9906783644,-48.83109953391822
8a28d542ed2ffff,540951,2021..17032,..9828702310,2021-05-17,783000,8.0,   ,new,2023,47.6191421528143,-122.29883610374,15,SEATTLE,LR2 (M),YESLERS H L 2ND ADD SUPL,29,334000,397000,2007,0,1093,1295,555,190,9,9,3,2.0,2,1,0,1,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,604.6332046332046,5,2021,13.57088797497294,1914.5566037735848,13.816955313180932,1001445.799378268,218445.79937826796,27.89856952468301
8a28d542e8a7fff,364617,2021..17550,..1303300295,2021-05-17,950000,2.0,   ,nochg,2023,47.620076814278,-122.30559850664,13,SEATTLE,LR3 (M),CALLIGAN & CORYELLS ADD,2,547000,296000,1902,0,1715,2400,850,850,7,7,4,1.5,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,395.8333333333333,5,2021,13.764217263576723,1872.9933774834437,13.814749230261443,999238.9620335714,49238.96203357144,5.183048635112784
8a28d5421027fff,365205,2021..19075,..9126100860,2021-05-17,961000,7.0,   ,nochg,2023,47.6054589491742,-122.304799562888,15,SEATTLE,LR2 (M),WALLA WALLA ADD,2,429000,525000,1900,0,1496,2340,780,780,8,7,5,2.0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,410.6837606837607,5,2021,13.77572968795243,1714.4702194357367,13.81519191756503,999681.410361217,38681.410361216986,4.0251207451838695
8a28d54251affff,540752,2021..16086,..1498302987,2021-05-18,610000,2.0,   ,new,2023,47.5858591330106,-122.300901677329,79,SEATTLE,NC3-75 (M1),CENTRAL SEATTLE,29,306000,228000,2011,0,743,1340,420,420,8,8,3,2.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,455.2238805970149,5,2021,13.321214236149494,1670.9739583333333,13.815435719285482,999925.1641215517,389925.1641215517,63.922158052713385
8a28d542eacffff,364462,2021..17143,..2663000290,2021-05-19,2435000,4.0,   ,nochg,2023,47.6276117360504,-122.318805928574,13,SEATTLE,NR3,FURTHS ADD,2,1059000,797000,1925,0,4200,3580,1300,1100,9,8,4,2.0,3,1,1,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,680.1675977653631,5,2021,14.705457314498828,1843.3152173913043,13.828328019436107,1012899.957216339,-1422100.042783661,-58.40246582273762
8a28d550b647fff,364663,2021..17702,..3085001740,2021-05-20,899950,2.0,   ,nochg,2023,47.5754193602481,-122.302011586192,79,SEATTLE,NR3,HANFORDS T TO SEATTLE BLK 25-39,2,321000,445000,1980,0,4000,1920,1130,790,7,6,4,1.0,5,3,1,0,260,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,E,468.7239583333333,5,2021,13.710094485207625,1702.631868131868,13.815116918080564,999606.4375823042,99656.43758230424,11.0735527065175
8a28d5420277fff,364705,2021..17825,..1947300125,2021-05-20,1250000,2.0,   ,nochg,2023,47.6047939941042,-122.287847703016,14,SEATTLE,NR3,DELL POINT ADD,2,521000,580000,1987,0,2719,1900,1160,740,9,7,3,1.0,3,1,1,1,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,657.8947368421053,5,2021,14.038654109278484,1779.1259541984732,13.819531489745012,1004029.0265728298,-245970.9734271702,-19.677677874173614
8a28d54252b7fff,541435,2021..19538,..7128300293,2021-05-20,1125000,2.0,   ,new,2023,47.5932349234451,-122.305312512497,15,SEATTLE,RSL (M),RAINIER ADD TO SEATTLE,29,309000,537000,2020,0,2030,1950,750,420,9,8,3,2.0,2,2,1,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,576.9230769230769,5,2021,13.933293593620657,1728.4932126696833,13.811155968606336,995654.8781189898,-129345.12188101024,-11.497344167200911
8a28d542eb07fff,541198,2021..18208,..6852700201,2021-05-21,831000,4.0,   ,new,2023,47.6218309908262,-122.31753837534,13,SEATTLE,MR (M1),PONTIUS LINCOLN SUPL PLAT,29,450000,389000,2003,0,684,1440,450,100,9,8,3,3.0,2,2,0,1,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,577.0833333333334,5,2021,13.630385073837585,1804.6728971962616,13.818148112273802,1002641.0357160221,171641.03571602213,20.65475760722288
8a28d5508247fff,540928,2021..16945,..7549800662,2021-05-21,650000,2.0,   ,new,2023,47.5536758397979,-122.311840548605,79,SEATTLE,LR2 (M),SANDER'S F E ACRE TRACTS REPLAT,29,225000,334000,2008,0,1346,1760,680,400,7,7,3,2.0,3,2,1,1,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,369.3181818181818,5,2021,13.38472764187182,1679.7865168539327,13.811798829012035,996295.1509988654,346295.15099886537,53.276177076748525
8a28d550bb4ffff,364786,2021..18021,..3959401250,2021-05-24,1020000,2.0,   ,nochg,2023,47.5637565448974,-122.318233376087,79,SEATTLE,NR3,LADDS 2ND ADD TO S SEATTLE,2,349000,628000,1951,0,5760,3020,1510,1510,8,8,5,1.0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,337.74834437086093,5,2021,13.835313185260453,1757.0681818181818,13.819344686685165,1003841.4883953886,-16158.511604611413,-1.584167804373668
8a28d542e99ffff,541128,2021..17853,..0955000419,2021-05-25,860000,2.0,   ,new,2023,47.6192815036903,-122.30381279313,13,SEATTLE,LR3 (M),BOSTON HEIGHTS ADD,29,450000,279000,2017,0,1147,1200,420,360,8,8,3,2.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,716.6666666666666,5,2021,13.664687668229691,1887.9361022364217,13.811245378601818,995743.9035969685,135743.9035969685,15.784174836856804
8a28d550bc57fff,541230,2021..18391,..6056111067,2021-05-25,575000,2.0,   ,new,2023,47.5636518348178,-122.294750392859,21,SEATTLE,LR3 RC (M),NEW RAINIER VISTA II,29,262000,270000,2014,0,1201,1140,560,0,8,0,3,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,504.3859649122807,5,2021,13.262125319779487,1694.798969072165,13.81660489631583,1001094.9373582555,426094.9373582555,74.10346736665313
8a28d54058d7fff,364722,2021..17868,..4385700255,2021-05-25,1350000,4.0,   ,nochg,2023,47.6355037679325,-122.280462243256,14,SEATTLE,NR3,LOCH-GILVRA ADD,2,992000,630000,1930,0,4000,2320,1090,450,8,6,4,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,581.8965517241379,5,2021,14.115615150414612,2516.436170212766,13.826967372089623,1011522.6947740267,-338477.30522597325,-25.072392979701725
